Customer,Item
69,Egg Custard w/ Sweet Top Bun
69,Coconut Cocktail Bun
69,Ham & Egg Bun
69,Egg Custard Tart
69,Coffee
70,Coconut Cocktail Bun
70,Ham & Egg Bun
70,BBQ Pork Bun
70,Portuguese-Style Milk Egg Tart
71,Pineapple Sweet Top Bun
71,Coconut Twist Bun
72,Coconut Sweet Top Bun
72,Bean Paste Bun
72,Ham & Egg Bun
72,BBQ Pork Bun
72,Coconut Twist Bun
73,Egg Custard w/ Sweet Top Bun
73,Pineapple Sweet Top Bun
73,Ham & Egg Bun
73,BBQ Pork Bun
73,Portuguese-Style Milk Egg Tart
73,Steamed Rice Cake (Brown or White Sugar)
74,Bean Paste Bun
74,BBQ Pork Bun
74,Egg Custard Tart
74,Portuguese-Style Milk Egg Tart
75,Plain Dinner Rolls
75,Bean Paste Bun
75,Ham & Egg Bun
75,BBQ Pork Bun
75,Coffee
76,Coconut Sweet Top Bun
76,Plain Dinner Rolls
76,Pineapple Sweet Top Bun
76,Bean Paste Bun
76,Ham & Egg Bun
76,BBQ Pork Bun
76,Coconut Twist Bun
76,Portuguese-Style Milk Egg Tart
76,Coffee
76,Milk Tea (Hot)
77,Egg Custard w/ Sweet Top Bun
77,Coconut Cocktail Bun
77,Pineapple Sweet Top Bun
77,Bean Paste Bun
77,Ham & Egg Bun
77,BBQ Pork Bun
77,Portuguese-Style Milk Egg Tart
77,Coconut Tart
77,Steamed Rice Cake (Brown or White Sugar)
78,Coconut Sweet Top Bun
78,Plain Dinner Rolls
78,Coconut Cocktail Bun
78,Bean Paste Bun
78,Ham & Egg Bun
78,BBQ Pork Bun
78,Coconut Twist Bun
78,Egg Custard Tart
78,Portuguese-Style Milk Egg Tart
78,Milk Tea (Hot)
79,Coconut Sweet Top Bun
79,Plain Dinner Rolls
79,Coconut Cocktail Bun
79,Ham & Egg Bun
79,BBQ Pork Bun
79,Coconut Twist Bun
79,Portuguese-Style Milk Egg Tart
79,Sponge Cake
80,Coconut Cocktail Bun
80,Pineapple Sweet Top Bun
80,Bean Paste Bun
80,Ham & Egg Bun
80,BBQ Pork Bun
80,Coconut Twist Bun
81,Coconut Sweet Top Bun
81,Egg Custard w/ Sweet Top Bun
81,Plain Dinner Rolls
81,Coconut Cocktail Bun
81,Pineapple Sweet Top Bun
81,Bean Paste Bun
81,Ham & Egg Bun
81,Coconut Twist Bun
81,Egg Custard Tart
81,Coffee
82,Coconut Sweet Top Bun
82,Coconut Cocktail Bun
82,Pineapple Sweet Top Bun
82,Bean Paste Bun
82,Coconut Twist Bun
82,Coffee
83,Coconut Sweet Top Bun
83,Egg Custard w/ Sweet Top Bun
83,Coconut Cocktail Bun
83,Pineapple Sweet Top Bun
83,Bean Paste Bun
83,Ham & Egg Bun
83,BBQ Pork Bun
83,Coconut Twist Bun
83,Egg Custard Tart
84,Bean Paste Bun
84,Ham & Egg Bun
84,Milk Tea (Hot)
84,Sponge Cake
84,Coconut Tart
85,Egg Custard w/ Sweet Top Bun
85,Coconut Cocktail Bun
85,Pineapple Sweet Top Bun
85,Bean Paste Bun
85,Ham & Egg Bun
85,BBQ Pork Bun
85,Coconut Twist Bun
85,Portuguese-Style Milk Egg Tart
85,Coffee
86,Coconut Sweet Top Bun
86,Egg Custard w/ Sweet Top Bun
86,Coconut Cocktail Bun
86,Pineapple Sweet Top Bun
86,Bean Paste Bun
86,Ham & Egg Bun
86,Egg Custard Tart
87,Egg Custard w/ Sweet Top Bun
87,Bean Paste Bun
87,Ham & Egg Bun
87,BBQ Pork Bun
87,Portuguese-Style Milk Egg Tart
87,Coffee
88,Plain Dinner Rolls
88,Pineapple Sweet Top Bun
88,Ham & Egg Bun
88,BBQ Pork Bun
88,Egg Custard Tart
88,Milk Tea (Hot)
88,Coconut Tart
89,Coconut Sweet Top Bun
89,Egg Custard w/ Sweet Top Bun
89,Plain Dinner Rolls
89,Coconut Cocktail Bun
89,Pineapple Sweet Top Bun
89,Ham & Egg Bun
89,Coffee
89,Coconut Tart
90,Coconut Sweet Top Bun
90,Egg Custard w/ Sweet Top Bun
90,Plain Dinner Rolls
90,Bean Paste Bun
90,Ham & Egg Bun
90,BBQ Pork Bun
90,Egg Custard Tart
91,Coconut Sweet Top Bun
91,Egg Custard w/ Sweet Top Bun
91,Plain Dinner Rolls
91,Coconut Cocktail Bun
91,Pineapple Sweet Top Bun
91,Bean Paste Bun
91,BBQ Pork Bun
91,Coconut Twist Bun
92,Coconut Sweet Top Bun
92,Egg Custard w/ Sweet Top Bun
92,Coconut Cocktail Bun
92,Pineapple Sweet Top Bun
92,Bean Paste Bun
92,Ham & Egg Bun
92,BBQ Pork Bun
92,Coffee
92,Coconut Tart
92,Steamed Rice Cake (Brown or White Sugar)
93,Ham & Egg Bun
93,BBQ Pork Bun
93,Portuguese-Style Milk Egg Tart
93,Coffee
94,Bean Paste Bun
94,BBQ Pork Bun
94,Egg Custard Tart
94,Milk Tea (Hot)
95,Coconut Sweet Top Bun
95,Egg Custard w/ Sweet Top Bun
95,Plain Dinner Rolls
95,Coconut Cocktail Bun
95,Bean Paste Bun
95,Ham & Egg Bun
95,BBQ Pork Bun
95,Portuguese-Style Milk Egg Tart
95,Sponge Cake
96,Coconut Sweet Top Bun
96,Plain Dinner Rolls
96,Coconut Cocktail Bun
96,Bean Paste Bun
96,Ham & Egg Bun
96,BBQ Pork Bun
96,Portuguese-Style Milk Egg Tart
96,Coffee
96,Milk Tea (Hot)
96,Sponge Cake
97,Egg Custard w/ Sweet Top Bun
97,Coconut Cocktail Bun
97,Pineapple Sweet Top Bun
97,BBQ Pork Bun
97,Coconut Twist Bun
97,Portuguese-Style Milk Egg Tart
97,Coconut Tart
98,Coconut Cocktail Bun
98,Ham & Egg Bun
99,Bean Paste Bun
99,Ham & Egg Bun
99,BBQ Pork Bun
99,Egg Custard Tart
99,Portuguese-Style Milk Egg Tart
99,Sponge Cake
99,Steamed Rice Cake (Brown or White Sugar)
100,Coconut Sweet Top Bun
100,Bean Paste Bun
100,BBQ Pork Bun
100,Egg Custard Tart
101,Egg Custard w/ Sweet Top Bun
101,Plain Dinner Rolls
101,Coconut Cocktail Bun
101,Ham & Egg Bun
101,Coconut Twist Bun
102,Coconut Sweet Top Bun
102,Egg Custard w/ Sweet Top Bun
102,Coconut Cocktail Bun
102,Pineapple Sweet Top Bun
102,Bean Paste Bun
102,Ham & Egg Bun
102,BBQ Pork Bun
102,Egg Custard Tart
102,Portuguese-Style Milk Egg Tart
102,Coffee
102,Milk Tea (Hot)
102,Sponge Cake
103,Plain Dinner Rolls
103,Pineapple Sweet Top Bun
103,Ham & Egg Bun
103,BBQ Pork Bun
103,Portuguese-Style Milk Egg Tart
104,Plain Dinner Rolls
104,Egg Custard Tart
105,Coconut Sweet Top Bun
105,Egg Custard w/ Sweet Top Bun
105,Plain Dinner Rolls
105,Coconut Cocktail Bun
105,Pineapple Sweet Top Bun
105,Bean Paste Bun
105,Ham & Egg Bun
105,BBQ Pork Bun
105,Coconut Twist Bun
105,Egg Custard Tart
105,Portuguese-Style Milk Egg Tart
105,Coconut Tart
106,Coconut Sweet Top Bun
106,Egg Custard w/ Sweet Top Bun
106,Bean Paste Bun
106,Coconut Twist Bun
107,Bean Paste Bun
107,Ham & Egg Bun
107,BBQ Pork Bun
107,Coffee
108,Plain Dinner Rolls
108,Coconut Cocktail Bun
108,Pineapple Sweet Top Bun
108,Bean Paste Bun
108,Ham & Egg Bun
108,Coconut Twist Bun
109,Coconut Sweet Top Bun
109,Egg Custard w/ Sweet Top Bun
109,Plain Dinner Rolls
109,Pineapple Sweet Top Bun
109,Bean Paste Bun
109,Ham & Egg Bun
109,Coconut Twist Bun
109,Portuguese-Style Milk Egg Tart
110,Coconut Sweet Top Bun
110,Egg Custard w/ Sweet Top Bun
110,Coconut Cocktail Bun
110,Bean Paste Bun
110,Ham & Egg Bun
110,BBQ Pork Bun
111,Egg Custard w/ Sweet Top Bun
111,Coconut Cocktail Bun
111,Pineapple Sweet Top Bun
111,Bean Paste Bun
111,Egg Custard Tart
111,Portuguese-Style Milk Egg Tart
111,Coffee
112,Coconut Sweet Top Bun
112,Egg Custard w/ Sweet Top Bun
112,Plain Dinner Rolls
112,Coconut Cocktail Bun
112,Pineapple Sweet Top Bun
112,BBQ Pork Bun
112,Coconut Twist Bun
114,Coconut Sweet Top Bun
114,Plain Dinner Rolls
114,Coconut Cocktail Bun
114,Bean Paste Bun
114,Ham & Egg Bun
114,BBQ Pork Bun
114,Coffee
114,Milk Tea (Hot)
114,Steamed Rice Cake (Brown or White Sugar)
115,Plain Dinner Rolls
115,Coconut Cocktail Bun
115,Pineapple Sweet Top Bun
115,Bean Paste Bun
115,Ham & Egg Bun
115,BBQ Pork Bun
115,Egg Custard Tart
115,Portuguese-Style Milk Egg Tart
115,Coffee
115,Milk Tea (Hot)
115,Steamed Rice Cake (Brown or White Sugar)
116,Coconut Sweet Top Bun
116,Egg Custard w/ Sweet Top Bun
116,Pineapple Sweet Top Bun
116,Bean Paste Bun
116,BBQ Pork Bun
116,Coconut Twist Bun
116,Egg Custard Tart
116,Milk Tea (Hot)
116,Sponge Cake
116,Steamed Rice Cake (Brown or White Sugar)
117,Coconut Sweet Top Bun
117,Egg Custard w/ Sweet Top Bun
117,Bean Paste Bun
117,Ham & Egg Bun
117,BBQ Pork Bun
117,Egg Custard Tart
117,Portuguese-Style Milk Egg Tart
117,Milk Tea (Hot)
117,Sponge Cake
118,Egg Custard w/ Sweet Top Bun
118,Plain Dinner Rolls
118,Bean Paste Bun
118,BBQ Pork Bun
118,Egg Custard Tart
118,Portuguese-Style Milk Egg Tart
118,Sponge Cake
119,Egg Custard w/ Sweet Top Bun
119,Coconut Cocktail Bun
119,Pineapple Sweet Top Bun
119,Bean Paste Bun
119,Ham & Egg Bun
119,BBQ Pork Bun
119,Coconut Twist Bun
119,Egg Custard Tart
120,Egg Custard w/ Sweet Top Bun
120,Coconut Cocktail Bun
120,Bean Paste Bun
120,Ham & Egg Bun
120,BBQ Pork Bun
120,Coconut Twist Bun
120,Coconut Tart
120,Steamed Rice Cake (Brown or White Sugar)
121,Coconut Cocktail Bun
121,Bean Paste Bun
121,Ham & Egg Bun
121,BBQ Pork Bun
121,Coconut Tart
122,Coconut Sweet Top Bun
122,Egg Custard w/ Sweet Top Bun
122,Pineapple Sweet Top Bun
122,Ham & Egg Bun
122,Coconut Twist Bun
122,Milk Tea (Hot)
123,Coconut Sweet Top Bun
123,Egg Custard w/ Sweet Top Bun
123,Plain Dinner Rolls
123,Bean Paste Bun
123,BBQ Pork Bun
123,Coconut Twist Bun
123,Coffee
123,Coconut Tart
124,Egg Custard w/ Sweet Top Bun
124,Plain Dinner Rolls
124,Bean Paste Bun
124,BBQ Pork Bun
125,Coconut Cocktail Bun
125,Pineapple Sweet Top Bun
125,Bean Paste Bun
125,Coconut Twist Bun
126,Coconut Sweet Top Bun
126,Egg Custard w/ Sweet Top Bun
126,Bean Paste Bun
126,Ham & Egg Bun
126,BBQ Pork Bun
126,Egg Custard Tart
126,Portuguese-Style Milk Egg Tart
126,Milk Tea (Hot)
127,Egg Custard w/ Sweet Top Bun
127,Plain Dinner Rolls
127,Coconut Cocktail Bun
127,Ham & Egg Bun
127,BBQ Pork Bun
127,Egg Custard Tart
128,Egg Custard w/ Sweet Top Bun
128,Coconut Cocktail Bun
128,Bean Paste Bun
128,BBQ Pork Bun
129,Coconut Sweet Top Bun
129,Egg Custard w/ Sweet Top Bun
129,Plain Dinner Rolls
129,Coconut Cocktail Bun
129,Bean Paste Bun
129,BBQ Pork Bun
129,Coconut Twist Bun
129,Coffee
130,Coconut Sweet Top Bun
130,Plain Dinner Rolls
130,Pineapple Sweet Top Bun
130,Bean Paste Bun
131,Coconut Sweet Top Bun
131,Egg Custard w/ Sweet Top Bun
131,Pineapple Sweet Top Bun
131,BBQ Pork Bun
132,Coconut Sweet Top Bun
132,Pineapple Sweet Top Bun
132,Bean Paste Bun
132,Ham & Egg Bun
132,BBQ Pork Bun
132,Egg Custard Tart
132,Coffee
132,Steamed Rice Cake (Brown or White Sugar)
133,Coconut Sweet Top Bun
133,Pineapple Sweet Top Bun
133,Bean Paste Bun
133,BBQ Pork Bun
133,Egg Custard Tart
133,Coffee
134,Coconut Sweet Top Bun
134,Egg Custard w/ Sweet Top Bun
134,Coconut Cocktail Bun
134,Bean Paste Bun
134,Ham & Egg Bun
134,BBQ Pork Bun
134,Egg Custard Tart
134,Coffee
134,Milk Tea (Hot)
135,Coconut Sweet Top Bun
135,Egg Custard w/ Sweet Top Bun
135,Plain Dinner Rolls
135,Coconut Cocktail Bun
135,Bean Paste Bun
135,Ham & Egg Bun
135,BBQ Pork Bun
135,Coconut Twist Bun
135,Egg Custard Tart
135,Coffee
135,Steamed Rice Cake (Brown or White Sugar)
136,Coconut Sweet Top Bun
136,Egg Custard w/ Sweet Top Bun
136,Plain Dinner Rolls
